date,product_id,product_name,category,quantity,unit_price,discount_percent,sales_amount,profit,is_promotion,is_holiday
2018-03-23,PROD-001,Wireless Mouse,Electronics,28,25.0,0.0,700.0,245.0,0,0
2018-03-23,PROD-002,Mechanical Keyboard,Electronics,28,75.0,10.0,1890.0,661.5,1,0
2018-03-23,PROD-003,Ergonomic Desk Chair,Furniture,21,220.0,5.0,4389.0,1536.15,1,0
2018-03-24,PROD-001,Wireless Mouse,Electronics,22,25.0,5.0,522.5,182.88,1,1
2018-03-24,PROD-002,Mechanical Keyboard,Electronics,17,75.0,5.0,1211.25,423.94,1,1
2018-03-24,PROD-003,Ergonomic Desk Chair,Furniture,39,220.0,10.0,7722.0,2702.7,1,1
2018-03-25,PROD-001,Wireless Mouse,Electronics,39,25.0,0.0,975.0,341.25,0,1
2018-03-25,PROD-002,Mechanical Keyboard,Electronics,32,75.0,5.0,2280.0,798.0,1,1
2018-03-25,PROD-003,Ergonomic Desk Chair,Furniture,32,220.0,5.0,6688.0,2340.8,1,1
2018-03-26,PROD-001,Wireless Mouse,Electronics,26,25.0,10.0,585.0,204.75,1,0
2018-03-26,PROD-002,Mechanical Keyboard,Electronics,20,75.0,0.0,1500.0,525.0,0,0
2018-03-26,PROD-003,Ergonomic Desk Chair,Furniture,13,220.0,0.0,2860.0,1001.0,0,0
2018-03-27,PROD-001,Wireless Mouse,Electronics,8,25.0,0.0,200.0,70.0,0,0
2018-03-27,PROD-002,Mechanical Keyboard,Electronics,18,75.0,0.0,1350.0,472.5,0,0
2018-03-27,PROD-003,Ergonomic Desk Chair,Furniture,20,220.0,10.0,3960.0,1386.0,1,0
2018-03-28,PROD-001,Wireless Mouse,Electronics,7,25.0,0.0,175.0,61.25,0,0
2018-03-28,PROD-002,Mechanical Keyboard,Electronics,5,75.0,10.0,337.5,118.12,1,0
2018-03-28,PROD-003,Ergonomic Desk Chair,Furniture,23,220.0,5.0,4807.0,1682.45,1,0
2018-03-29,PROD-001,Wireless Mouse,Electronics,27,25.0,5.0,641.25,224.44,1,0
2018-03-29,PROD-002,Mechanical Keyboard,Electronics,18,75.0,5.0,1282.5,448.87,1,0
2018-03-29,PROD-003,Ergonomic Desk Chair,Furniture,10,220.0,5.0,2090.0,731.5,1,0
2018-03-30,PROD-001,Wireless Mouse,Electronics,17,25.0,10.0,382.5,133.88,1,0
2018-03-30,PROD-002,Mechanical Keyboard,Electronics,26,75.0,10.0,1755.0,614.25,1,0
2018-03-30,PROD-003,Ergonomic Desk Chair,Furniture,6,220.0,0.0,1320.0,462.0,0,0
2018-03-31,PROD-001,Wireless Mouse,Electronics,15,25.0,10.0,337.5,118.12,1,1
2018-03-31,PROD-002,Mechanical Keyboard,Electronics,15,75.0,0.0,1125.0,393.75,0,1
2018-03-31,PROD-003,Ergonomic Desk Chair,Furniture,30,220.0,10.0,5940.0,2079.0,1,1
2018-04-01,PROD-001,Wireless Mouse,Electronics,18,25.0,10.0,405.0,141.75,1,1
2018-04-01,PROD-002,Mechanical Keyboard,Electronics,31,75.0,0.0,2325.0,813.75,0,1
2018-04-01,PROD-003,Ergonomic Desk Chair,Furniture,26,220.0,5.0,5434.0,1901.9,1,1
